datetime,light,twilight,interp,excluded
2024-01-04T00:00:00Z,64,0,FALSE,FALSE
2024-01-04T00:10:00Z,63.7906980384429,0,FALSE,FALSE
2024-01-04T00:20:00Z,64,0,FALSE,FALSE
2024-01-04T00:30:00Z,63.9884386835273,0,FALSE,FALSE
2024-01-04T00:40:00Z,64,0,FALSE,FALSE
2024-01-04T00:50:00Z,64,0,FALSE,FALSE
2024-01-04T01:00:00Z,64,0,FALSE,FALSE
2024-01-04T01:10:00Z,64,0,FALSE,FALSE
2024-01-04T01:20:00Z,63.8529523364219,0,FALSE,FALSE
2024-01-04T01:30:00Z,64,0,FALSE,FALSE
2024-01-04T01:40:00Z,53.9003815054048,0,FALSE,FALSE
2024-01-04T01:50:00Z,63.4400501393012,0,FALSE,FALSE
2024-01-04T02:00:00Z,63.9693475858507,0,FALSE,FALSE
2024-01-04T02:10:00Z,63.6533477360347,0,FALSE,FALSE
2024-01-04T02:20:00Z,63.500126491675,0,FALSE,FALSE
2024-01-04T02:30:00Z,63.6363082354562,0,FALSE,FALSE
2024-01-04T02:40:00Z,64,0,FALSE,FALSE
2024-01-04T02:50:00Z,63.7927056368182,0,FALSE,FALSE
2024-01-04T03:00:00Z,64,0,FALSE,FALSE
2024-01-04T03:10:00Z,35.4680884093389,0,FALSE,FALSE
2024-01-04T03:20:00Z,63.9542828622249,0,FALSE,FALSE
2024-01-04T03:30:00Z,63.2830586219792,0,FALSE,FALSE
2024-01-04T03:40:00Z,63.6055183909444,0,FALSE,FALSE
2024-01-04T03:50:00Z,63.6385971016902,0,FALSE,FALSE
2024-01-04T04:00:00Z,63.9187890287603,0,FALSE,FALSE
2024-01-04T04:10:00Z,64,0,FALSE,FALSE
2024-01-04T04:20:00Z,63.1929802716904,0,FALSE,FALSE
2024-01-04T04:30:00Z,63.6316519661695,0,FALSE,FALSE
2024-01-04T04:40:00Z,63.6534526929947,0,FALSE,FALSE
2024-01-04T04:50:00Z,64,0,FALSE,FALSE
2024-01-04T05:00:00Z,64,0,FALSE,FALSE
2024-01-04T05:10:00Z,63.5047532902587,0,FALSE,FALSE
2024-01-04T05:20:00Z,64,0,FALSE,FALSE
2024-01-04T05:30:00Z,63.7887063593275,0,FALSE,FALSE
2024-01-04T05:40:00Z,63.8935758606767,0,FALSE,FALSE
2024-01-04T05:50:00Z,63.3573574235942,0,FALSE,FALSE
2024-01-04T06:00:00Z,64,0,FALSE,FALSE
2024-01-04T06:10:00Z,63.7383089279791,0,FALSE,FALSE
2024-01-04T06:20:00Z,63.8563296000797,0,FALSE,FALSE
2024-01-04T06:30:00Z,64,0,FALSE,FALSE
2024-01-04T06:40:00Z,38.5283935740486,0,FALSE,FALSE
2024-01-04T06:50:00Z,64,0,FALSE,FALSE
2024-01-04T07:00:00Z,63.9276602101921,0,FALSE,FALSE
2024-01-04T07:10:00Z,64,0,FALSE,FALSE
2024-01-04T07:20:00Z,63.4036487135204,0,FALSE,FALSE
2024-01-04T07:30:00Z,63.6335730968514,0,FALSE,FALSE
2024-01-04T07:40:00Z,63.4095936545837,0,FALSE,FALSE
2024-01-04T07:50:00Z,28.5271206375052,0,FALSE,FALSE
2024-01-04T08:00:00Z,64,0,FALSE,FALSE
2024-01-04T08:10:00Z,63.9535122344009,0,FALSE,FALSE
2024-01-04T08:20:00Z,64,0,FALSE,FALSE
2024-01-04T08:30:00Z,64,0,FALSE,FALSE
2024-01-04T08:40:00Z,64,0,FALSE,FALSE
2024-01-04T08:50:00Z,63.3922992376704,0,FALSE,FALSE
2024-01-04T09:00:00Z,64,0,FALSE,FALSE
2024-01-04T09:10:00Z,63.8981750202111,0,FALSE,FALSE
2024-01-04T09:20:00Z,62.8946834447122,0,FALSE,FALSE
2024-01-04T09:30:00Z,64,0,FALSE,FALSE
2024-01-04T09:40:00Z,64,0,FALSE,FALSE
2024-01-04T09:50:00Z,63.9214090299476,0,FALSE,FALSE
2024-01-04T10:00:00Z,63.9451448394119,0,FALSE,FALSE
2024-01-04T10:10:00Z,64,0,FALSE,FALSE
2024-01-04T10:20:00Z,55.167086579444,0,FALSE,FALSE
2024-01-04T10:30:00Z,47.5925082888321,0,FALSE,FALSE
2024-01-04T10:40:00Z,16.8619251801766,0,FALSE,FALSE
2024-01-04T10:50:00Z,30.0921401544565,0,FALSE,FALSE
2024-01-04T11:00:00Z,21.0832708347206,0,FALSE,FALSE
2024-01-04T11:10:00Z,0,2,FALSE,FALSE
2024-01-04T11:20:00Z,6.96815537871003,2,FALSE,FALSE
2024-01-04T11:30:00Z,0.254704646266177,0,FALSE,FALSE
2024-01-04T11:40:00Z,0,0,FALSE,FALSE
2024-01-04T11:50:00Z,0,0,FALSE,FALSE
2024-01-04T12:00:00Z,0,0,FALSE,FALSE
2024-01-04T12:10:00Z,0.0664660627563435,0,FALSE,FALSE
2024-01-04T12:20:00Z,0,0,FALSE,FALSE
2024-01-04T12:30:00Z,0.989092150316134,0,FALSE,FALSE
2024-01-04T12:40:00Z,0,0,FALSE,FALSE
2024-01-04T12:50:00Z,0,0,FALSE,FALSE
2024-01-04T13:00:00Z,0,0,FALSE,FALSE
2024-01-04T13:10:00Z,0,0,FALSE,FALSE
2024-01-04T13:20:00Z,0.00134583061506045,0,FALSE,FALSE
2024-01-04T13:30:00Z,0.634025034877337,0,FALSE,FALSE
2024-01-04T13:40:00Z,0,0,FALSE,FALSE
2024-01-04T13:50:00Z,0,0,FALSE,FALSE
2024-01-04T14:00:00Z,0,0,FALSE,FALSE
2024-01-04T14:10:00Z,0,0,FALSE,FALSE
2024-01-04T14:20:00Z,0,0,FALSE,FALSE
2024-01-04T14:30:00Z,0.162622860454146,0,FALSE,FALSE
2024-01-04T14:40:00Z,0,0,FALSE,FALSE
2024-01-04T14:50:00Z,0.605196953590501,0,FALSE,FALSE
2024-01-04T15:00:00Z,0,0,FALSE,FALSE
2024-01-04T15:10:00Z,0,0,FALSE,FALSE
2024-01-04T15:20:00Z,0.178141672431023,0,FALSE,FALSE
2024-01-04T15:30:00Z,0,0,FALSE,FALSE
2024-01-04T15:40:00Z,0,0,FALSE,FALSE
2024-01-04T15:50:00Z,0.0720523312310935,0,FALSE,FALSE
2024-01-04T16:00:00Z,1.13855324463131,0,FALSE,FALSE
2024-01-04T16:10:00Z,0.138157766067896,0,FALSE,FALSE
2024-01-04T16:20:00Z,0,0,FALSE,FALSE
2024-01-04T16:30:00Z,0.360549409795303,0,FALSE,FALSE
2024-01-04T16:40:00Z,0.103147022421549,0,FALSE,FALSE
2024-01-04T16:50:00Z,0.6222487307556,0,FALSE,FALSE
2024-01-04T17:00:00Z,0,0,FALSE,FALSE
2024-01-04T17:10:00Z,0.618661683112408,0,FALSE,FALSE
2024-01-04T17:20:00Z,0,0,FALSE,FALSE
2024-01-04T17:30:00Z,0.475251626021824,0,FALSE,FALSE
2024-01-04T17:40:00Z,0,0,FALSE,FALSE
2024-01-04T17:50:00Z,0.574223286058173,0,FALSE,FALSE
2024-01-04T18:00:00Z,0,0,FALSE,FALSE
2024-01-04T18:10:00Z,0,0,FALSE,FALSE
2024-01-04T18:20:00Z,0,0,FALSE,FALSE
2024-01-04T18:30:00Z,0,0,FALSE,FALSE
2024-01-04T18:40:00Z,8.48640932745606,1,FALSE,FALSE
2024-01-04T18:50:00Z,16.69041089914,0,FALSE,FALSE
2024-01-04T19:00:00Z,23.4808450589496,0,FALSE,FALSE
2024-01-04T19:10:00Z,30.9095761134516,0,FALSE,FALSE
2024-01-04T19:20:00Z,40.1897778010787,0,FALSE,FALSE
2024-01-04T19:30:00Z,48.5114167400774,0,FALSE,FALSE
2024-01-04T19:40:00Z,56.9445270820202,0,FALSE,FALSE
2024-01-04T19:50:00Z,63.7708049304538,0,FALSE,FALSE
2024-01-04T20:00:00Z,64,0,FALSE,FALSE
2024-01-04T20:10:00Z,63.986990682613,0,FALSE,FALSE
2024-01-04T20:20:00Z,64,0,FALSE,FALSE
2024-01-04T20:30:00Z,64,0,FALSE,FALSE
2024-01-04T20:40:00Z,63.5569033749642,0,FALSE,FALSE
2024-01-04T20:50:00Z,63.9512937507487,0,FALSE,FALSE
2024-01-04T21:00:00Z,64,0,FALSE,FALSE
2024-01-04T21:10:00Z,64,0,FALSE,FALSE
2024-01-04T21:20:00Z,63.2378097257183,0,FALSE,FALSE
2024-01-04T21:30:00Z,63.8245410864035,0,FALSE,FALSE
2024-01-04T21:40:00Z,64,0,FALSE,FALSE
2024-01-04T21:50:00Z,64,0,FALSE,FALSE
2024-01-04T22:00:00Z,63.7575465349048,0,FALSE,FALSE
2024-01-04T22:10:00Z,63.5669811276639,0,FALSE,FALSE
2024-01-04T22:20:00Z,63.5740743784108,0,FALSE,FALSE
2024-01-04T22:30:00Z,63.0698862128908,0,FALSE,FALSE
2024-01-04T22:40:00Z,64,0,FALSE,FALSE
2024-01-04T22:50:00Z,64,0,FALSE,FALSE
2024-01-04T23:00:00Z,50.8593902176605,0,FALSE,FALSE
2024-01-04T23:10:00Z,62.7393799840879,0,FALSE,FALSE
2024-01-04T23:20:00Z,64,0,FALSE,FALSE
2024-01-04T23:30:00Z,64,0,FALSE,FALSE
2024-01-04T23:40:00Z,64,0,FALSE,FALSE
2024-01-04T23:50:00Z,63.8746761465983,0,FALSE,FALSE
2024-01-05T00:00:00Z,64,0,FALSE,FALSE
2024-01-05T00:10:00Z,63.9947792192362,0,FALSE,FALSE
2024-01-05T00:20:00Z,64,0,FALSE,FALSE
2024-01-05T00:30:00Z,64,0,FALSE,FALSE
2024-01-05T00:40:00Z,63.4809344801564,0,FALSE,FALSE
2024-01-05T00:50:00Z,63.9470783883477,0,FALSE,FALSE
2024-01-05T01:00:00Z,64,0,FALSE,FALSE
2024-01-05T01:10:00Z,63.696733348524,0,FALSE,FALSE
2024-01-05T01:20:00Z,63.4417917940332,0,FALSE,FALSE
2024-01-05T01:30:00Z,63.831780978826,0,FALSE,FALSE
2024-01-05T01:40:00Z,63.6494981938734,0,FALSE,FALSE
2024-01-05T01:50:00Z,64,0,FALSE,FALSE
2024-01-05T02:00:00Z,64,0,FALSE,FALSE
2024-01-05T02:10:00Z,64,0,FALSE,FALSE
2024-01-05T02:20:00Z,63.6043430605903,0,FALSE,FALSE
2024-01-05T02:30:00Z,63.1775721227578,0,FALSE,FALSE
2024-01-05T02:40:00Z,64,0,FALSE,FALSE
2024-01-05T02:50:00Z,64,0,FALSE,FALSE
2024-01-05T03:00:00Z,63.9757158236219,0,FALSE,FALSE
2024-01-05T03:10:00Z,24.086412320876,0,FALSE,FALSE
2024-01-05T03:20:00Z,63.8816727870239,0,FALSE,FALSE
2024-01-05T03:30:00Z,27.6074410651318,0,FALSE,FALSE
2024-01-05T03:40:00Z,64,0,FALSE,FALSE
2024-01-05T03:50:00Z,64,0,FALSE,FALSE
2024-01-05T04:00:00Z,63.0374273740814,0,FALSE,FALSE
2024-01-05T04:10:00Z,63.7587019927272,0,FALSE,FALSE
2024-01-05T04:20:00Z,63.7929920684788,0,FALSE,FALSE
2024-01-05T04:30:00Z,35.1063962282202,0,FALSE,FALSE
2024-01-05T04:40:00Z,63.6384838012499,0,FALSE,FALSE
2024-01-05T04:50:00Z,64,0,FALSE,FALSE
2024-01-05T05:00:00Z,63.2670884634941,0,FALSE,FALSE
2024-01-05T05:10:00Z,64,0,FALSE,FALSE
2024-01-05T05:20:00Z,64,0,FALSE,FALSE
2024-01-05T05:30:00Z,63.3288784373583,0,FALSE,FALSE
2024-01-05T05:40:00Z,63.6193790292038,0,FALSE,FALSE
2024-01-05T05:50:00Z,63.9944770850953,0,FALSE,FALSE
2024-01-05T06:00:00Z,64,0,FALSE,FALSE
2024-01-05T06:10:00Z,63.6396131840899,0,FALSE,FALSE
2024-01-05T06:20:00Z,63.4540747419417,0,FALSE,FALSE
2024-01-05T06:30:00Z,64,0,FALSE,FALSE
2024-01-05T06:40:00Z,63.6556484541013,0,FALSE,FALSE
2024-01-05T06:50:00Z,63.577708285732,0,FALSE,FALSE
2024-01-05T07:00:00Z,64,0,FALSE,FALSE
2024-01-05T07:10:00Z,63.6686963621496,0,FALSE,FALSE
2024-01-05T07:20:00Z,64,0,FALSE,FALSE
2024-01-05T07:30:00Z,63.3930277648802,0,FALSE,FALSE
2024-01-05T07:40:00Z,63.6995558736141,0,FALSE,FALSE
2024-01-05T07:50:00Z,64,0,FALSE,FALSE
2024-01-05T08:00:00Z,64,0,FALSE,FALSE
2024-01-05T08:10:00Z,63.1890708704379,0,FALSE,FALSE
2024-01-05T08:20:00Z,64,0,FALSE,FALSE
2024-01-05T08:30:00Z,63.2894457762478,0,FALSE,FALSE
2024-01-05T08:40:00Z,63.4729310080315,0,FALSE,FALSE
2024-01-05T08:50:00Z,64,0,FALSE,FALSE
2024-01-05T09:00:00Z,63.8449691490601,0,FALSE,FALSE
2024-01-05T09:10:00Z,64,0,FALSE,FALSE
2024-01-05T09:20:00Z,52.5004636788075,0,FALSE,FALSE
2024-01-05T09:30:00Z,63.5047380132435,0,FALSE,FALSE
2024-01-05T09:40:00Z,63.7094663097168,0,FALSE,FALSE
2024-01-05T09:50:00Z,63.7217684952732,0,FALSE,FALSE
2024-01-05T10:00:00Z,63.2506508727366,0,FALSE,FALSE
2024-01-05T10:10:00Z,64,0,FALSE,FALSE
2024-01-05T10:20:00Z,59.5153198442298,0,FALSE,FALSE
2024-01-05T10:30:00Z,51.2329385646679,0,FALSE,FALSE
2024-01-05T10:40:00Z,43.0175083496378,0,FALSE,FALSE
2024-01-05T10:50:00Z,34.4769173310433,0,FALSE,FALSE
2024-01-05T11:00:00Z,26.4059477328122,0,FALSE,FALSE
2024-01-05T11:10:00Z,0,1,FALSE,FALSE
2024-01-05T11:20:00Z,11.6034134927541,0,FALSE,FALSE
2024-01-05T11:30:00Z,4.06241732793602,2,FALSE,FALSE
2024-01-05T11:40:00Z,0.189788488898935,0,FALSE,FALSE
2024-01-05T11:50:00Z,0.827587907871005,0,FALSE,FALSE
2024-01-05T12:00:00Z,0,0,FALSE,FALSE
2024-01-05T12:10:00Z,0.227288904528869,0,FALSE,FALSE
2024-01-05T12:20:00Z,0,0,FALSE,FALSE
2024-01-05T12:30:00Z,0,0,FALSE,FALSE
2024-01-05T12:40:00Z,0,0,FALSE,FALSE
2024-01-05T12:50:00Z,0,0,FALSE,FALSE
2024-01-05T13:00:00Z,0,0,FALSE,FALSE
2024-01-05T13:10:00Z,0,0,FALSE,FALSE
2024-01-05T13:20:00Z,0.147944758397339,0,FALSE,FALSE
2024-01-05T13:30:00Z,0,0,FALSE,FALSE
2024-01-05T13:40:00Z,0,0,FALSE,FALSE
2024-01-05T13:50:00Z,1.20810368657416,0,FALSE,FALSE
2024-01-05T14:00:00Z,0,0,FALSE,FALSE
2024-01-05T14:10:00Z,0,0,FALSE,FALSE
2024-01-05T14:20:00Z,0,0,FALSE,FALSE
2024-01-05T14:30:00Z,0.097437118698725,0,FALSE,FALSE
2024-01-05T14:40:00Z,0.0935255732770062,0,FALSE,FALSE
2024-01-05T14:50:00Z,0,0,FALSE,FALSE
2024-01-05T15:00:00Z,0.142794790121281,0,FALSE,FALSE
2024-01-05T15:10:00Z,0.329163603620932,0,FALSE,FALSE
2024-01-05T15:20:00Z,0,0,FALSE,FALSE
2024-01-05T15:30:00Z,0.660344879150092,0,FALSE,FALSE
2024-01-05T15:40:00Z,0,0,FALSE,FALSE
2024-01-05T15:50:00Z,0,0,FALSE,FALSE
2024-01-05T16:00:00Z,0.707638174959571,0,FALSE,FALSE
2024-01-05T16:10:00Z,0.392958481482314,0,FALSE,FALSE
2024-01-05T16:20:00Z,0,0,FALSE,FALSE
2024-01-05T16:30:00Z,0,0,FALSE,FALSE
2024-01-05T16:40:00Z,0,0,FALSE,FALSE
2024-01-05T16:50:00Z,0,0,FALSE,FALSE
2024-01-05T17:00:00Z,0,0,FALSE,FALSE
2024-01-05T17:10:00Z,0.0274559849198149,0,FALSE,FALSE
2024-01-05T17:20:00Z,0,0,FALSE,FALSE
2024-01-05T17:30:00Z,0.3030651307178,0,FALSE,FALSE
2024-01-05T17:40:00Z,0.18207303906652,0,FALSE,FALSE
2024-01-05T17:50:00Z,0.232045616926191,0,FALSE,FALSE
2024-01-05T18:00:00Z,0,0,FALSE,FALSE
2024-01-05T18:10:00Z,0.325441318635698,0,FALSE,FALSE
2024-01-05T18:20:00Z,0.02788238730626,0,FALSE,FALSE
2024-01-05T18:30:00Z,0,0,FALSE,FALSE
2024-01-05T18:40:00Z,6.60651955725022,1,FALSE,FALSE
2024-01-05T18:50:00Z,13.4231201628273,0,FALSE,FALSE
2024-01-05T19:00:00Z,21.8029912672088,0,FALSE,FALSE
2024-01-05T19:10:00Z,29.3721065150171,0,FALSE,FALSE
2024-01-05T19:20:00Z,37.7911789037419,0,FALSE,FALSE
2024-01-05T19:30:00Z,46.1598056134174,0,FALSE,FALSE
2024-01-05T19:40:00Z,53.7458304709988,0,FALSE,FALSE
2024-01-05T19:50:00Z,61.6140271400412,0,FALSE,FALSE
2024-01-05T20:00:00Z,63.9187584340486,0,FALSE,FALSE
2024-01-05T20:10:00Z,63.8456677695086,0,FALSE,FALSE
2024-01-05T20:20:00Z,64,0,FALSE,FALSE
2024-01-05T20:30:00Z,64,0,FALSE,FALSE
2024-01-05T20:40:00Z,64,0,FALSE,FALSE
2024-01-05T20:50:00Z,63.1771015502657,0,FALSE,FALSE
2024-01-05T21:00:00Z,63.7087991626974,0,FALSE,FALSE
2024-01-05T21:10:00Z,64,0,FALSE,FALSE
2024-01-05T21:20:00Z,64,0,FALSE,FALSE
2024-01-05T21:30:00Z,63.7409837007128,0,FALSE,FALSE
2024-01-05T21:40:00Z,63.6347451635961,0,FALSE,FALSE
2024-01-05T21:50:00Z,63.4234160653045,0,FALSE,FALSE
2024-01-05T22:00:00Z,24.4131406828881,0,FALSE,FALSE
2024-01-05T22:10:00Z,64,0,FALSE,FALSE
2024-01-05T22:20:00Z,63.9357355021525,0,FALSE,FALSE
2024-01-05T22:30:00Z,64,0,FALSE,FALSE
2024-01-05T22:40:00Z,64,0,FALSE,FALSE
2024-01-05T22:50:00Z,40.9112753273257,0,FALSE,FALSE
2024-01-05T23:00:00Z,64,0,FALSE,FALSE
2024-01-05T23:10:00Z,64,0,FALSE,FALSE
2024-01-05T23:20:00Z,64,0,FALSE,FALSE
2024-01-05T23:30:00Z,64,0,FALSE,FALSE
2024-01-05T23:40:00Z,64,0,FALSE,FALSE
2024-01-05T23:50:00Z,63.432882798246,0,FALSE,FALSE
2024-01-06T00:00:00Z,64,0,FALSE,FALSE
2024-01-06T00:10:00Z,64,0,FALSE,FALSE
2024-01-06T00:20:00Z,64,0,FALSE,FALSE
2024-01-06T00:30:00Z,64,0,FALSE,FALSE
2024-01-06T00:40:00Z,64,0,FALSE,FALSE
2024-01-06T00:50:00Z,64,0,FALSE,FALSE
2024-01-06T01:00:00Z,63.687535806229,0,FALSE,FALSE
2024-01-06T01:10:00Z,47.7889086989007,0,FALSE,FALSE
2024-01-06T01:20:00Z,63.7782361962938,0,FALSE,FALSE
2024-01-06T01:30:00Z,64,0,FALSE,FALSE
2024-01-06T01:40:00Z,64,0,FALSE,FALSE
2024-01-06T01:50:00Z,25.775498937583,0,FALSE,FALSE
2024-01-06T02:00:00Z,63.6784026042032,0,FALSE,FALSE
2024-01-06T02:10:00Z,64,0,FALSE,FALSE
2024-01-06T02:20:00Z,63.9046482836776,0,FALSE,FALSE
2024-01-06T02:30:00Z,63.7225079839144,0,FALSE,FALSE
2024-01-06T02:40:00Z,63.9749813660562,0,FALSE,FALSE
2024-01-06T02:50:00Z,63.6407732411981,0,FALSE,FALSE
2024-01-06T03:00:00Z,63.2157876896225,0,FALSE,FALSE
2024-01-06T03:10:00Z,64,0,FALSE,FALSE
2024-01-06T03:20:00Z,64,0,FALSE,FALSE
2024-01-06T03:30:00Z,64,0,FALSE,FALSE
2024-01-06T03:40:00Z,63.6532926683619,0,FALSE,FALSE
2024-01-06T03:50:00Z,63.0635915974757,0,FALSE,FALSE
2024-01-06T04:00:00Z,64,0,FALSE,FALSE
2024-01-06T04:10:00Z,63.1783776028161,0,FALSE,FALSE
2024-01-06T04:20:00Z,63.8354805847892,0,FALSE,FALSE
2024-01-06T04:30:00Z,63.5234507183373,0,FALSE,FALSE
2024-01-06T04:40:00Z,64,0,FALSE,FALSE
2024-01-06T04:50:00Z,64,0,FALSE,FALSE
2024-01-06T05:00:00Z,64,0,FALSE,FALSE
2024-01-06T05:10:00Z,64,0,FALSE,FALSE
2024-01-06T05:20:00Z,63.9715147330983,0,FALSE,FALSE
2024-01-06T05:30:00Z,64,0,FALSE,FALSE
2024-01-06T05:40:00Z,64,0,FALSE,FALSE
2024-01-06T05:50:00Z,42.6704119275019,0,FALSE,FALSE
2024-01-06T06:00:00Z,64,0,FALSE,FALSE
2024-01-06T06:10:00Z,63.4072041754823,0,FALSE,FALSE
2024-01-06T06:20:00Z,64,0,FALSE,FALSE
2024-01-06T06:30:00Z,63.833439549388,0,FALSE,FALSE
2024-01-06T06:40:00Z,63.6319055023127,0,FALSE,FALSE
2024-01-06T06:50:00Z,47.3416817775844,0,FALSE,FALSE
2024-01-06T07:00:00Z,64,0,FALSE,FALSE
2024-01-06T07:10:00Z,63.2738480571431,0,FALSE,FALSE
2024-01-06T07:20:00Z,64,0,FALSE,FALSE
2024-01-06T07:30:00Z,63.495214356868,0,FALSE,FALSE
2024-01-06T07:40:00Z,63.5214147643789,0,FALSE,FALSE
2024-01-06T07:50:00Z,63.8279762667814,0,FALSE,FALSE
2024-01-06T08:00:00Z,64,0,FALSE,FALSE
2024-01-06T08:10:00Z,64,0,FALSE,FALSE
2024-01-06T08:20:00Z,63.110670425628,0,FALSE,FALSE
2024-01-06T08:30:00Z,63.9021037340817,0,FALSE,FALSE
2024-01-06T08:40:00Z,63.6468392538059,0,FALSE,FALSE
2024-01-06T08:50:00Z,63.6827035825985,0,FALSE,FALSE
2024-01-06T09:00:00Z,64,0,FALSE,FALSE
2024-01-06T09:10:00Z,63.8852025402877,0,FALSE,FALSE
2024-01-06T09:20:00Z,63.8464817207026,0,FALSE,FALSE
2024-01-06T09:30:00Z,63.9575553503118,0,FALSE,FALSE
2024-01-06T09:40:00Z,63.8400811041296,0,FALSE,FALSE
2024-01-06T09:50:00Z,63.8440260499729,0,FALSE,FALSE
2024-01-06T10:00:00Z,64,0,FALSE,FALSE
2024-01-06T10:10:00Z,46.569187200429,0,FALSE,FALSE
2024-01-06T10:20:00Z,63.9635985550119,0,FALSE,FALSE
2024-01-06T10:30:00Z,55.8660512299086,0,FALSE,FALSE
2024-01-06T10:40:00Z,48.549413584779,0,FALSE,FALSE
2024-01-06T10:50:00Z,39.3262205564959,0,FALSE,FALSE
2024-01-06T11:00:00Z,31.4335037095613,0,FALSE,FALSE
2024-01-06T11:10:00Z,24.1502097178972,0,FALSE,FALSE
2024-01-06T11:20:00Z,0,2,FALSE,FALSE
2024-01-06T11:30:00Z,8.10588078228877,2,FALSE,FALSE
2024-01-06T11:40:00Z,1.66662092219211,0,FALSE,FALSE
2024-01-06T11:50:00Z,0.47644047853869,0,FALSE,FALSE
2024-01-06T12:00:00Z,0.134051434998892,0,FALSE,FALSE
2024-01-06T12:10:00Z,0.509562738458392,0,FALSE,FALSE
2024-01-06T12:20:00Z,0,0,FALSE,FALSE
2024-01-06T12:30:00Z,0,0,FALSE,FALSE
2024-01-06T12:40:00Z,0.227951303459401,0,FALSE,FALSE
2024-01-06T12:50:00Z,0.209791519648179,0,FALSE,FALSE
2024-01-06T13:00:00Z,0,0,FALSE,FALSE
2024-01-06T13:10:00Z,0,0,FALSE,FALSE
2024-01-06T13:20:00Z,0.101226128473164,0,FALSE,FALSE
2024-01-06T13:30:00Z,0,0,FALSE,FALSE
2024-01-06T13:40:00Z,1.128053585428,0,FALSE,FALSE
2024-01-06T13:50:00Z,0.181176078817772,0,FALSE,FALSE
2024-01-06T14:00:00Z,0.134697966730791,0,FALSE,FALSE
2024-01-06T14:10:00Z,0,0,FALSE,FALSE
2024-01-06T14:20:00Z,0,0,FALSE,FALSE
2024-01-06T14:30:00Z,0,0,FALSE,FALSE
2024-01-06T14:40:00Z,0,0,FALSE,FALSE
2024-01-06T14:50:00Z,0.504748092868746,0,FALSE,FALSE
2024-01-06T15:00:00Z,0,0,FALSE,FALSE
2024-01-06T15:10:00Z,0.712161554834382,0,FALSE,FALSE
2024-01-06T15:20:00Z,0.16075998572759,0,FALSE,FALSE
2024-01-06T15:30:00Z,0.325389181576841,0,FALSE,FALSE
2024-01-06T15:40:00Z,0.688192061486093,0,FALSE,FALSE
2024-01-06T15:50:00Z,0.702342147273781,0,FALSE,FALSE
2024-01-06T16:00:00Z,0,0,FALSE,FALSE
2024-01-06T16:10:00Z,0.311452731168597,0,FALSE,FALSE
2024-01-06T16:20:00Z,0,0,FALSE,FALSE
2024-01-06T16:30:00Z,0.64566165222904,0,FALSE,FALSE
2024-01-06T16:40:00Z,0,0,FALSE,FALSE
2024-01-06T16:50:00Z,0.295973001698605,0,FALSE,FALSE
2024-01-06T17:00:00Z,0.171641175028967,0,FALSE,FALSE
2024-01-06T17:10:00Z,0.370638688585699,0,FALSE,FALSE
2024-01-06T17:20:00Z,0,0,FALSE,FALSE
2024-01-06T17:30:00Z,0,0,FALSE,FALSE
2024-01-06T17:40:00Z,0.821091680989989,0,FALSE,FALSE
2024-01-06T17:50:00Z,0.213010243339502,0,FALSE,FALSE
2024-01-06T18:00:00Z,0,0,FALSE,FALSE
2024-01-06T18:10:00Z,0.562833802610377,0,FALSE,FALSE
2024-01-06T18:20:00Z,0,0,FALSE,FALSE
2024-01-06T18:30:00Z,0.207350353389232,0,FALSE,FALSE
2024-01-06T18:40:00Z,5.36485258508524,1,FALSE,FALSE
2024-01-06T18:50:00Z,11.9247642269475,0,FALSE,FALSE
2024-01-06T19:00:00Z,19.2142830755958,0,FALSE,FALSE
2024-01-06T19:10:00Z,26.9836618482788,0,FALSE,FALSE
2024-01-06T19:20:00Z,34.575531080011,0,FALSE,FALSE
2024-01-06T19:30:00Z,42.9521430502983,0,FALSE,FALSE
2024-01-06T19:40:00Z,51.7531464106501,0,FALSE,FALSE
2024-01-06T19:50:00Z,58.9922664205107,0,FALSE,FALSE
2024-01-06T20:00:00Z,64,0,FALSE,FALSE
2024-01-06T20:10:00Z,51.0739849759941,0,FALSE,FALSE
2024-01-06T20:20:00Z,63.8228153900433,0,FALSE,FALSE
2024-01-06T20:30:00Z,63.3525930162191,0,FALSE,FALSE
2024-01-06T20:40:00Z,63.9807716031453,0,FALSE,FALSE
2024-01-06T20:50:00Z,64,0,FALSE,FALSE
2024-01-06T21:00:00Z,64,0,FALSE,FALSE
2024-01-06T21:10:00Z,63.3703389274725,0,FALSE,FALSE
2024-01-06T21:20:00Z,63.9741408935526,0,FALSE,FALSE
2024-01-06T21:30:00Z,63.7333803005315,0,FALSE,FALSE
2024-01-06T21:40:00Z,63.839196965056,0,FALSE,FALSE
2024-01-06T21:50:00Z,63.4986371065543,0,FALSE,FALSE
2024-01-06T22:00:00Z,64,0,FALSE,FALSE
2024-01-06T22:10:00Z,63.789000711941,0,FALSE,FALSE
2024-01-06T22:20:00Z,64,0,FALSE,FALSE
2024-01-06T22:30:00Z,64,0,FALSE,FALSE
2024-01-06T22:40:00Z,64,0,FALSE,FALSE
2024-01-06T22:50:00Z,64,0,FALSE,FALSE
2024-01-06T23:00:00Z,63.6251657079582,0,FALSE,FALSE
2024-01-06T23:10:00Z,63.1519902182069,0,FALSE,FALSE
2024-01-06T23:20:00Z,50.712466856473,0,FALSE,FALSE
2024-01-06T23:30:00Z,64,0,FALSE,FALSE
