datetime,light,twilight,interp,excluded
2024-01-04T00:00:00Z,64,0,FALSE,FALSE
2024-01-04T00:10:00Z,63.226431675876,0,FALSE,FALSE
2024-01-04T00:20:00Z,63.7514824860732,0,FALSE,FALSE
2024-01-04T00:30:00Z,64,0,FALSE,FALSE
2024-01-04T00:40:00Z,64,0,FALSE,FALSE
2024-01-04T00:50:00Z,64,0,FALSE,FALSE
2024-01-04T01:00:00Z,63.2205221509703,0,FALSE,FALSE
2024-01-04T01:10:00Z,64,0,FALSE,FALSE
2024-01-04T01:20:00Z,62.5430379362901,0,FALSE,FALSE
2024-01-04T01:30:00Z,64,0,FALSE,FALSE
2024-01-04T01:40:00Z,64,0,FALSE,FALSE
2024-01-04T01:50:00Z,63.5323893568876,0,FALSE,FALSE
2024-01-04T02:00:00Z,64,0,FALSE,FALSE
2024-01-04T02:10:00Z,64,0,FALSE,FALSE
2024-01-04T02:20:00Z,64,0,FALSE,FALSE
2024-01-04T02:30:00Z,62.5631953931514,0,FALSE,FALSE
2024-01-04T02:40:00Z,63.6666942398377,0,FALSE,FALSE
2024-01-04T02:50:00Z,62.8889921087258,0,FALSE,FALSE
2024-01-04T03:00:00Z,61.9973945104645,0,FALSE,FALSE
2024-01-04T03:10:00Z,62.7064232712154,0,FALSE,FALSE
2024-01-04T03:20:00Z,61.4756719608953,0,FALSE,FALSE
2024-01-04T03:30:00Z,62.0623932424325,0,FALSE,FALSE
2024-01-04T03:40:00Z,61.3817241313899,0,FALSE,FALSE
2024-01-04T03:50:00Z,63.5293831526244,0,FALSE,FALSE
2024-01-04T04:00:00Z,64,0,FALSE,FALSE
2024-01-04T04:10:00Z,64,0,FALSE,FALSE
2024-01-04T04:20:00Z,63.850110124808,0,FALSE,FALSE
2024-01-04T04:30:00Z,61.2069300484328,0,FALSE,FALSE
2024-01-04T04:40:00Z,62.1299409942233,0,FALSE,FALSE
2024-01-04T04:50:00Z,62.1034973059393,0,FALSE,FALSE
2024-01-04T05:00:00Z,62.1652400520732,0,FALSE,FALSE
2024-01-04T05:10:00Z,63.7694126477873,0,FALSE,FALSE
2024-01-04T05:20:00Z,62.1594135802482,0,FALSE,FALSE
2024-01-04T05:30:00Z,64,0,FALSE,FALSE
2024-01-04T05:40:00Z,64,0,FALSE,FALSE
2024-01-04T05:50:00Z,61.1606388437276,0,FALSE,FALSE
2024-01-04T06:00:00Z,61.734094137688,0,FALSE,FALSE
2024-01-04T06:10:00Z,64,0,FALSE,FALSE
2024-01-04T06:20:00Z,62.4418303169488,0,FALSE,FALSE
2024-01-04T06:30:00Z,62.5659208039061,0,FALSE,FALSE
2024-01-04T06:40:00Z,64,0,FALSE,FALSE
2024-01-04T06:50:00Z,64,0,FALSE,FALSE
2024-01-04T07:00:00Z,64,0,FALSE,FALSE
2024-01-04T07:10:00Z,64,0,FALSE,FALSE
2024-01-04T07:20:00Z,64,0,FALSE,FALSE
2024-01-04T07:30:00Z,64,0,FALSE,FALSE
2024-01-04T07:40:00Z,63.1036923272868,0,FALSE,FALSE
2024-01-04T07:50:00Z,64,0,FALSE,FALSE
2024-01-04T08:00:00Z,64,0,FALSE,FALSE
2024-01-04T08:10:00Z,64,0,FALSE,FALSE
2024-01-04T08:20:00Z,64,0,FALSE,FALSE
2024-01-04T08:30:00Z,64,0,FALSE,FALSE
2024-01-04T08:40:00Z,64,0,FALSE,FALSE
2024-01-04T08:50:00Z,64,0,FALSE,FALSE
2024-01-04T09:00:00Z,62.1861124874315,0,FALSE,FALSE
2024-01-04T09:10:00Z,64,0,FALSE,FALSE
2024-01-04T09:20:00Z,64,0,FALSE,FALSE
2024-01-04T09:30:00Z,62.2711957730283,0,FALSE,FALSE
2024-01-04T09:40:00Z,64,0,FALSE,FALSE
2024-01-04T09:50:00Z,64,0,FALSE,FALSE
2024-01-04T10:00:00Z,64,0,FALSE,FALSE
2024-01-04T10:10:00Z,64,0,FALSE,FALSE
2024-01-04T10:20:00Z,57.7862127145834,0,FALSE,FALSE
2024-01-04T10:30:00Z,46.852795528673,0,FALSE,FALSE
2024-01-04T10:40:00Z,36.5231501081843,0,FALSE,FALSE
2024-01-04T10:50:00Z,29.1968852929655,0,FALSE,FALSE
2024-01-04T11:00:00Z,21.9883009664102,0,FALSE,FALSE
2024-01-04T11:10:00Z,14.6653530815173,0,FALSE,FALSE
2024-01-04T11:20:00Z,6.65080808491448,0,FALSE,FALSE
2024-01-04T11:30:00Z,0,2,FALSE,FALSE
2024-01-04T11:40:00Z,0,0,FALSE,FALSE
2024-01-04T11:50:00Z,0.0290524480947084,0,FALSE,FALSE
2024-01-04T12:00:00Z,0,0,FALSE,FALSE
2024-01-04T12:10:00Z,0.0164714018573954,0,FALSE,FALSE
2024-01-04T12:20:00Z,0.166983210030119,0,FALSE,FALSE
2024-01-04T12:30:00Z,0,0,FALSE,FALSE
2024-01-04T12:40:00Z,0,0,FALSE,FALSE
2024-01-04T12:50:00Z,0.0744173364048388,0,FALSE,FALSE
2024-01-04T13:00:00Z,0.123317394384067,0,FALSE,FALSE
2024-01-04T13:10:00Z,0,0,FALSE,FALSE
2024-01-04T13:20:00Z,0,0,FALSE,FALSE
2024-01-04T13:30:00Z,0.154737222568518,0,FALSE,FALSE
2024-01-04T13:40:00Z,0,0,FALSE,FALSE
2024-01-04T13:50:00Z,0,0,FALSE,FALSE
2024-01-04T14:00:00Z,0.0449926504584453,0,FALSE,FALSE
2024-01-04T14:10:00Z,0.0179003966540422,0,FALSE,FALSE
2024-01-04T14:20:00Z,0.0645189945698817,0,FALSE,FALSE
2024-01-04T14:30:00Z,0,0,FALSE,FALSE
2024-01-04T14:40:00Z,0.289755041281387,0,FALSE,FALSE
2024-01-04T14:50:00Z,0,0,FALSE,FALSE
2024-01-04T15:00:00Z,0.285091893315305,0,FALSE,FALSE
2024-01-04T15:10:00Z,0,0,FALSE,FALSE
2024-01-04T15:20:00Z,0,0,FALSE,FALSE
2024-01-04T15:30:00Z,0,0,FALSE,FALSE
2024-01-04T15:40:00Z,0,0,FALSE,FALSE
2024-01-04T15:50:00Z,0.016156007091807,0,FALSE,FALSE
2024-01-04T16:00:00Z,0,0,FALSE,FALSE
2024-01-04T16:10:00Z,0.00487397000774502,0,FALSE,FALSE
2024-01-04T16:20:00Z,0.0684850202551021,0,FALSE,FALSE
2024-01-04T16:30:00Z,0,0,FALSE,FALSE
2024-01-04T16:40:00Z,0,0,FALSE,FALSE
2024-01-04T16:50:00Z,0.0688807752342063,0,FALSE,FALSE
2024-01-04T17:00:00Z,0,0,FALSE,FALSE
2024-01-04T17:10:00Z,0,0,FALSE,FALSE
2024-01-04T17:20:00Z,0.0123426530618704,0,FALSE,FALSE
2024-01-04T17:30:00Z,0,0,FALSE,FALSE
2024-01-04T17:40:00Z,0.077148404195526,0,FALSE,FALSE
2024-01-04T17:50:00Z,0.0501040309894498,0,FALSE,FALSE
2024-01-04T18:00:00Z,0.165037247931134,0,FALSE,FALSE
2024-01-04T18:10:00Z,0.101035303245212,0,FALSE,FALSE
2024-01-04T18:20:00Z,0,0,FALSE,FALSE
2024-01-04T18:30:00Z,0.779742249534244,1,FALSE,FALSE
2024-01-04T18:40:00Z,8.04095451418772,0,FALSE,FALSE
2024-01-04T18:50:00Z,16.2784723255477,0,FALSE,FALSE
2024-01-04T19:00:00Z,25.0793665358769,0,FALSE,FALSE
2024-01-04T19:10:00Z,32.4728345882964,0,FALSE,FALSE
2024-01-04T19:20:00Z,39.4863609485665,0,FALSE,FALSE
2024-01-04T19:30:00Z,50.3304377649988,0,FALSE,FALSE
2024-01-04T19:40:00Z,58.2189973418289,0,FALSE,FALSE
2024-01-04T19:50:00Z,64,0,FALSE,FALSE
2024-01-04T20:00:00Z,64,0,FALSE,FALSE
2024-01-04T20:10:00Z,64,0,FALSE,FALSE
2024-01-04T20:20:00Z,64,0,FALSE,FALSE
2024-01-04T20:30:00Z,61.2265154117731,0,FALSE,FALSE
2024-01-04T20:40:00Z,60.9732085366757,0,FALSE,FALSE
2024-01-04T20:50:00Z,61.9859085366321,0,FALSE,FALSE
2024-01-04T21:00:00Z,63.0404190937689,0,FALSE,FALSE
2024-01-04T21:10:00Z,60.7228415504973,0,FALSE,FALSE
2024-01-04T21:20:00Z,64,0,FALSE,FALSE
2024-01-04T21:30:00Z,61.441052609702,0,FALSE,FALSE
2024-01-04T21:40:00Z,63.0356724503654,0,FALSE,FALSE
2024-01-04T21:50:00Z,64,0,FALSE,FALSE
2024-01-04T22:00:00Z,62.3500134864952,0,FALSE,FALSE
2024-01-04T22:10:00Z,64,0,FALSE,FALSE
2024-01-04T22:20:00Z,64,0,FALSE,FALSE
2024-01-04T22:30:00Z,61.487400335359,0,FALSE,FALSE
2024-01-04T22:40:00Z,63.383963912748,0,FALSE,FALSE
2024-01-04T22:50:00Z,61.3582260276262,0,FALSE,FALSE
2024-01-04T23:00:00Z,63.2733104682676,0,FALSE,FALSE
2024-01-04T23:10:00Z,64,0,FALSE,FALSE
2024-01-04T23:20:00Z,64,0,FALSE,FALSE
2024-01-04T23:30:00Z,64,0,FALSE,FALSE
2024-01-04T23:40:00Z,64,0,FALSE,FALSE
2024-01-04T23:50:00Z,63.9327935882829,0,FALSE,FALSE
2024-01-05T00:00:00Z,63.827665366739,0,FALSE,FALSE
2024-01-05T00:10:00Z,64,0,FALSE,FALSE
2024-01-05T00:20:00Z,64,0,FALSE,FALSE
2024-01-05T00:30:00Z,64,0,FALSE,FALSE
2024-01-05T00:40:00Z,64,0,FALSE,FALSE
2024-01-05T00:50:00Z,62.0199514087194,0,FALSE,FALSE
2024-01-05T01:00:00Z,63.6136610876953,0,FALSE,FALSE
2024-01-05T01:10:00Z,62.3314140529794,0,FALSE,FALSE
2024-01-05T01:20:00Z,62.141256534681,0,FALSE,FALSE
2024-01-05T01:30:00Z,62.2207233369806,0,FALSE,FALSE
2024-01-05T01:40:00Z,62.0106543985406,0,FALSE,FALSE
2024-01-05T01:50:00Z,62.4077132073575,0,FALSE,FALSE
2024-01-05T02:00:00Z,64,0,FALSE,FALSE
2024-01-05T02:10:00Z,62.9689813483429,0,FALSE,FALSE
2024-01-05T02:20:00Z,64,0,FALSE,FALSE
2024-01-05T02:30:00Z,64,0,FALSE,FALSE
2024-01-05T02:40:00Z,64,0,FALSE,FALSE
2024-01-05T02:50:00Z,63.6769933038697,0,FALSE,FALSE
2024-01-05T03:00:00Z,64,0,FALSE,FALSE
2024-01-05T03:10:00Z,63.3771441334219,0,FALSE,FALSE
2024-01-05T03:20:00Z,61.7238027914186,0,FALSE,FALSE
2024-01-05T03:30:00Z,64,0,FALSE,FALSE
2024-01-05T03:40:00Z,63.3802184754973,0,FALSE,FALSE
2024-01-05T03:50:00Z,61.8729645945096,0,FALSE,FALSE
2024-01-05T04:00:00Z,64,0,FALSE,FALSE
2024-01-05T04:10:00Z,64,0,FALSE,FALSE
2024-01-05T04:20:00Z,62.7993756733395,0,FALSE,FALSE
2024-01-05T04:30:00Z,64,0,FALSE,FALSE
2024-01-05T04:40:00Z,64,0,FALSE,FALSE
2024-01-05T04:50:00Z,64,0,FALSE,FALSE
2024-01-05T05:00:00Z,61.3083443414003,0,FALSE,FALSE
2024-01-05T05:10:00Z,64,0,FALSE,FALSE
2024-01-05T05:20:00Z,64,0,FALSE,FALSE
2024-01-05T05:30:00Z,61.2615758201564,0,FALSE,FALSE
2024-01-05T05:40:00Z,61.9725992061436,0,FALSE,FALSE
2024-01-05T05:50:00Z,62.4319113118848,0,FALSE,FALSE
2024-01-05T06:00:00Z,64,0,FALSE,FALSE
2024-01-05T06:10:00Z,64,0,FALSE,FALSE
2024-01-05T06:20:00Z,62.723467647778,0,FALSE,FALSE
2024-01-05T06:30:00Z,64,0,FALSE,FALSE
2024-01-05T06:40:00Z,64,0,FALSE,FALSE
2024-01-05T06:50:00Z,63.7060711932452,0,FALSE,FALSE
2024-01-05T07:00:00Z,63.4451423563209,0,FALSE,FALSE
2024-01-05T07:10:00Z,64,0,FALSE,FALSE
2024-01-05T07:20:00Z,64,0,FALSE,FALSE
2024-01-05T07:30:00Z,64,0,FALSE,FALSE
2024-01-05T07:40:00Z,62.5958411289826,0,FALSE,FALSE
2024-01-05T07:50:00Z,64,0,FALSE,FALSE
2024-01-05T08:00:00Z,64,0,FALSE,FALSE
2024-01-05T08:10:00Z,62.5992013757329,0,FALSE,FALSE
2024-01-05T08:20:00Z,60.7843584169778,0,FALSE,FALSE
2024-01-05T08:30:00Z,64,0,FALSE,FALSE
2024-01-05T08:40:00Z,64,0,FALSE,FALSE
2024-01-05T08:50:00Z,62.4465143136213,0,FALSE,FALSE
2024-01-05T09:00:00Z,64,0,FALSE,FALSE
2024-01-05T09:10:00Z,62.3985052485823,0,FALSE,FALSE
2024-01-05T09:20:00Z,64,0,FALSE,FALSE
2024-01-05T09:30:00Z,61.1084154325174,0,FALSE,FALSE
2024-01-05T09:40:00Z,64,0,FALSE,FALSE
2024-01-05T09:50:00Z,64,0,FALSE,FALSE
2024-01-05T10:00:00Z,62.180176368769,0,FALSE,FALSE
2024-01-05T10:10:00Z,62.5135436924466,0,FALSE,FALSE
2024-01-05T10:20:00Z,62.2776296477856,0,FALSE,FALSE
2024-01-05T10:30:00Z,53.7237942103681,0,FALSE,FALSE
2024-01-05T10:40:00Z,44.739469765578,0,FALSE,FALSE
2024-01-05T10:50:00Z,34.5261850764279,0,FALSE,FALSE
2024-01-05T11:00:00Z,26.409760713974,0,FALSE,FALSE
2024-01-05T11:10:00Z,18.6588279495491,0,FALSE,FALSE
2024-01-05T11:20:00Z,12.0811873421674,0,FALSE,FALSE
2024-01-05T11:30:00Z,3.98841548400807,0,FALSE,FALSE
2024-01-05T11:40:00Z,0.0193761063388583,2,FALSE,FALSE
2024-01-05T11:50:00Z,0,0,FALSE,FALSE
2024-01-05T12:00:00Z,0,0,FALSE,FALSE
2024-01-05T12:10:00Z,0.193450456245773,0,FALSE,FALSE
2024-01-05T12:20:00Z,0.0594260864047984,0,FALSE,FALSE
2024-01-05T12:30:00Z,0.0560093385755184,0,FALSE,FALSE
2024-01-05T12:40:00Z,0.0698759252010994,0,FALSE,FALSE
2024-01-05T12:50:00Z,0.0760703244759755,0,FALSE,FALSE
2024-01-05T13:00:00Z,0.0382939348840196,0,FALSE,FALSE
2024-01-05T13:10:00Z,0,0,FALSE,FALSE
2024-01-05T13:20:00Z,0,0,FALSE,FALSE
2024-01-05T13:30:00Z,0.0181377446555404,0,FALSE,FALSE
2024-01-05T13:40:00Z,0.000463638291292765,0,FALSE,FALSE
2024-01-05T13:50:00Z,0.104850651742624,0,FALSE,FALSE
2024-01-05T14:00:00Z,0,0,FALSE,FALSE
2024-01-05T14:10:00Z,0,0,FALSE,FALSE
2024-01-05T14:20:00Z,0.0627576356692116,0,FALSE,FALSE
2024-01-05T14:30:00Z,0.0582972161120319,0,FALSE,FALSE
2024-01-05T14:40:00Z,0.0726323890838003,0,FALSE,FALSE
2024-01-05T14:50:00Z,0,0,FALSE,FALSE
2024-01-05T15:00:00Z,0.16625528559755,0,FALSE,FALSE
2024-01-05T15:10:00Z,0.0524122181151092,0,FALSE,FALSE
2024-01-05T15:20:00Z,0.0626240690387105,0,FALSE,FALSE
2024-01-05T15:30:00Z,0,0,FALSE,FALSE
2024-01-05T15:40:00Z,0,0,FALSE,FALSE
2024-01-05T15:50:00Z,0,0,FALSE,FALSE
2024-01-05T16:00:00Z,0.0430943951243976,0,FALSE,FALSE
2024-01-05T16:10:00Z,0,0,FALSE,FALSE
2024-01-05T16:20:00Z,0,0,FALSE,FALSE
2024-01-05T16:30:00Z,0,0,FALSE,FALSE
2024-01-05T16:40:00Z,0.103566700725105,0,FALSE,FALSE
2024-01-05T16:50:00Z,0,0,FALSE,FALSE
2024-01-05T17:00:00Z,0,0,FALSE,FALSE
2024-01-05T17:10:00Z,0,0,FALSE,FALSE
2024-01-05T17:20:00Z,0,0,FALSE,FALSE
2024-01-05T17:30:00Z,0.135375447776378,0,FALSE,FALSE
2024-01-05T17:40:00Z,0,0,FALSE,FALSE
2024-01-05T17:50:00Z,0.0388439074944612,0,FALSE,FALSE
2024-01-05T18:00:00Z,0.0840360357458735,0,FALSE,FALSE
2024-01-05T18:10:00Z,0,0,FALSE,FALSE
2024-01-05T18:20:00Z,0.0196469868333917,0,FALSE,FALSE
2024-01-05T18:30:00Z,0.00908113192871749,1,FALSE,FALSE
2024-01-05T18:40:00Z,6.53727150113921,0,FALSE,FALSE
2024-01-05T18:50:00Z,13.4326452661926,0,FALSE,FALSE
2024-01-05T19:00:00Z,21.4509130946787,0,FALSE,FALSE
2024-01-05T19:10:00Z,29.5923690663447,0,FALSE,FALSE
2024-01-05T19:20:00Z,36.085574439547,0,FALSE,FALSE
2024-01-05T19:30:00Z,45.7005482811254,0,FALSE,FALSE
2024-01-05T19:40:00Z,52.3858645325835,0,FALSE,FALSE
2024-01-05T19:50:00Z,60.9595255674234,0,FALSE,FALSE
2024-01-05T20:00:00Z,64,0,FALSE,FALSE
2024-01-05T20:10:00Z,64,0,FALSE,FALSE
2024-01-05T20:20:00Z,62.3733005597638,0,FALSE,FALSE
2024-01-05T20:30:00Z,62.2784845282554,0,FALSE,FALSE
2024-01-05T20:40:00Z,64,0,FALSE,FALSE
2024-01-05T20:50:00Z,64,0,FALSE,FALSE
2024-01-05T21:00:00Z,64,0,FALSE,FALSE
2024-01-05T21:10:00Z,64,0,FALSE,FALSE
2024-01-05T21:20:00Z,64,0,FALSE,FALSE
2024-01-05T21:30:00Z,64,0,FALSE,FALSE
2024-01-05T21:40:00Z,64,0,FALSE,FALSE
2024-01-05T21:50:00Z,62.8761087135978,0,FALSE,FALSE
2024-01-05T22:00:00Z,64,0,FALSE,FALSE
2024-01-05T22:10:00Z,62.4912119428699,0,FALSE,FALSE
2024-01-05T22:20:00Z,63.1047581329709,0,FALSE,FALSE
2024-01-05T22:30:00Z,64,0,FALSE,FALSE
2024-01-05T22:40:00Z,64,0,FALSE,FALSE
2024-01-05T22:50:00Z,61.8075271456963,0,FALSE,FALSE
2024-01-05T23:00:00Z,64,0,FALSE,FALSE
2024-01-05T23:10:00Z,64,0,FALSE,FALSE
2024-01-05T23:20:00Z,64,0,FALSE,FALSE
2024-01-05T23:30:00Z,64,0,FALSE,FALSE
2024-01-05T23:40:00Z,60.9892865860719,0,FALSE,FALSE
2024-01-05T23:50:00Z,61.2531751335396,0,FALSE,FALSE
2024-01-06T00:00:00Z,64,0,FALSE,FALSE
2024-01-06T00:10:00Z,64,0,FALSE,FALSE
2024-01-06T00:20:00Z,62.1403838811365,0,FALSE,FALSE
2024-01-06T00:30:00Z,62.096181276738,0,FALSE,FALSE
2024-01-06T00:40:00Z,63.0412901705692,0,FALSE,FALSE
2024-01-06T00:50:00Z,60.6989108509862,0,FALSE,FALSE
2024-01-06T01:00:00Z,64,0,FALSE,FALSE
2024-01-06T01:10:00Z,64,0,FALSE,FALSE
2024-01-06T01:20:00Z,62.7003135348086,0,FALSE,FALSE
2024-01-06T01:30:00Z,62.279223400329,0,FALSE,FALSE
2024-01-06T01:40:00Z,64,0,FALSE,FALSE
2024-01-06T01:50:00Z,64,0,FALSE,FALSE
2024-01-06T02:00:00Z,63.612169171357,0,FALSE,FALSE
2024-01-06T02:10:00Z,63.9308046530594,0,FALSE,FALSE
2024-01-06T02:20:00Z,61.7624279499697,0,FALSE,FALSE
2024-01-06T02:30:00Z,64,0,FALSE,FALSE
2024-01-06T02:40:00Z,64,0,FALSE,FALSE
2024-01-06T02:50:00Z,63.0618234622989,0,FALSE,FALSE
2024-01-06T03:00:00Z,61.9887403973538,0,FALSE,FALSE
2024-01-06T03:10:00Z,61.6549456160061,0,FALSE,FALSE
2024-01-06T03:20:00Z,62.3189266457704,0,FALSE,FALSE
2024-01-06T03:30:00Z,61.5034342872796,0,FALSE,FALSE
2024-01-06T03:40:00Z,64,0,FALSE,FALSE
2024-01-06T03:50:00Z,63.7930444100514,0,FALSE,FALSE
2024-01-06T04:00:00Z,64,0,FALSE,FALSE
2024-01-06T04:10:00Z,64,0,FALSE,FALSE
2024-01-06T04:20:00Z,64,0,FALSE,FALSE
2024-01-06T04:30:00Z,61.3885403670904,0,FALSE,FALSE
2024-01-06T04:40:00Z,64,0,FALSE,FALSE
2024-01-06T04:50:00Z,61.0214491925887,0,FALSE,FALSE
2024-01-06T05:00:00Z,62.1775015527788,0,FALSE,FALSE
2024-01-06T05:10:00Z,64,0,FALSE,FALSE
2024-01-06T05:20:00Z,62.0241980392553,0,FALSE,FALSE
2024-01-06T05:30:00Z,64,0,FALSE,FALSE
2024-01-06T05:40:00Z,63.7867267100226,0,FALSE,FALSE
2024-01-06T05:50:00Z,64,0,FALSE,FALSE
2024-01-06T06:00:00Z,62.9714424617068,0,FALSE,FALSE
2024-01-06T06:10:00Z,63.4046239862891,0,FALSE,FALSE
2024-01-06T06:20:00Z,64,0,FALSE,FALSE
2024-01-06T06:30:00Z,64,0,FALSE,FALSE
2024-01-06T06:40:00Z,61.3665307654131,0,FALSE,FALSE
2024-01-06T06:50:00Z,64,0,FALSE,FALSE
2024-01-06T07:00:00Z,64,0,FALSE,FALSE
2024-01-06T07:10:00Z,64,0,FALSE,FALSE
2024-01-06T07:20:00Z,62.7348158759239,0,FALSE,FALSE
2024-01-06T07:30:00Z,64,0,FALSE,FALSE
2024-01-06T07:40:00Z,62.9638441536967,0,FALSE,FALSE
2024-01-06T07:50:00Z,64,0,FALSE,FALSE
2024-01-06T08:00:00Z,64,0,FALSE,FALSE
2024-01-06T08:10:00Z,64,0,FALSE,FALSE
2024-01-06T08:20:00Z,64,0,FALSE,FALSE
2024-01-06T08:30:00Z,64,0,FALSE,FALSE
2024-01-06T08:40:00Z,61.2392282228574,0,FALSE,FALSE
2024-01-06T08:50:00Z,64,0,FALSE,FALSE
2024-01-06T09:00:00Z,61.9072836588234,0,FALSE,FALSE
2024-01-06T09:10:00Z,64,0,FALSE,FALSE
2024-01-06T09:20:00Z,64,0,FALSE,FALSE
2024-01-06T09:30:00Z,62.2014895427168,0,FALSE,FALSE
2024-01-06T09:40:00Z,62.106259041165,0,FALSE,FALSE
2024-01-06T09:50:00Z,62.7510725058046,0,FALSE,FALSE
2024-01-06T10:00:00Z,64,0,FALSE,FALSE
2024-01-06T10:10:00Z,62.0311907861737,0,FALSE,FALSE
2024-01-06T10:20:00Z,63.4578544190131,0,FALSE,FALSE
2024-01-06T10:30:00Z,53.6905335024582,0,FALSE,FALSE
2024-01-06T10:40:00Z,48.6349820619998,0,FALSE,FALSE
2024-01-06T10:50:00Z,41.2772714827806,0,FALSE,FALSE
2024-01-06T11:00:00Z,33.0769747736541,0,FALSE,FALSE
2024-01-06T11:10:00Z,23.5820451503323,0,FALSE,FALSE
2024-01-06T11:20:00Z,15.9218417478119,0,FALSE,FALSE
2024-01-06T11:30:00Z,8.38954593339054,0,FALSE,FALSE
2024-01-06T11:40:00Z,1.43043499347174,2,FALSE,FALSE
2024-01-06T11:50:00Z,0,0,FALSE,FALSE
2024-01-06T12:00:00Z,0,0,FALSE,FALSE
2024-01-06T12:10:00Z,0.0441502555095545,0,FALSE,FALSE
2024-01-06T12:20:00Z,0.0728237858394781,0,FALSE,FALSE
2024-01-06T12:30:00Z,0.0770740507039545,0,FALSE,FALSE
2024-01-06T12:40:00Z,0.0833431587103739,0,FALSE,FALSE
2024-01-06T12:50:00Z,0,0,FALSE,FALSE
2024-01-06T13:00:00Z,0.0322780878755049,0,FALSE,FALSE
2024-01-06T13:10:00Z,0.0440824087254149,0,FALSE,FALSE
2024-01-06T13:20:00Z,0,0,FALSE,FALSE
2024-01-06T13:30:00Z,0.0323309624203048,0,FALSE,FALSE
2024-01-06T13:40:00Z,0,0,FALSE,FALSE
2024-01-06T13:50:00Z,0.0933387987569637,0,FALSE,FALSE
2024-01-06T14:00:00Z,0,0,FALSE,FALSE
2024-01-06T14:10:00Z,0.0456002646277211,0,FALSE,FALSE
2024-01-06T14:20:00Z,0,0,FALSE,FALSE
2024-01-06T14:30:00Z,0.0905064265563895,0,FALSE,FALSE
2024-01-06T14:40:00Z,0,0,FALSE,FALSE
2024-01-06T14:50:00Z,0,0,FALSE,FALSE
2024-01-06T15:00:00Z,0.193869502737424,0,FALSE,FALSE
2024-01-06T15:10:00Z,0,0,FALSE,FALSE
2024-01-06T15:20:00Z,0.146035113590121,0,FALSE,FALSE
2024-01-06T15:30:00Z,0.0438695599541397,0,FALSE,FALSE
2024-01-06T15:40:00Z,0,0,FALSE,FALSE
2024-01-06T15:50:00Z,0.116628807898223,0,FALSE,FALSE
2024-01-06T16:00:00Z,0,0,FALSE,FALSE
2024-01-06T16:10:00Z,0,0,FALSE,FALSE
2024-01-06T16:20:00Z,0,0,FALSE,FALSE
2024-01-06T16:30:00Z,0.063933999564431,0,FALSE,FALSE
2024-01-06T16:40:00Z,0.0182606639866509,0,FALSE,FALSE
2024-01-06T16:50:00Z,0.0524168022000385,0,FALSE,FALSE
2024-01-06T17:00:00Z,0,0,FALSE,FALSE
2024-01-06T17:10:00Z,0.159914947839686,0,FALSE,FALSE
2024-01-06T17:20:00Z,0.106291691446524,0,FALSE,FALSE
2024-01-06T17:30:00Z,0.0160214127321124,0,FALSE,FALSE
2024-01-06T17:40:00Z,0.0806600534395176,0,FALSE,FALSE
2024-01-06T17:50:00Z,0,0,FALSE,FALSE
2024-01-06T18:00:00Z,0,0,FALSE,FALSE
2024-01-06T18:10:00Z,0,0,FALSE,FALSE
2024-01-06T18:20:00Z,0.0502593121804926,0,FALSE,FALSE
2024-01-06T18:30:00Z,0.159802652870266,1,FALSE,FALSE
2024-01-06T18:40:00Z,4.39670411057355,0,FALSE,FALSE
2024-01-06T18:50:00Z,11.9636169374281,0,FALSE,FALSE
2024-01-06T19:00:00Z,19.0102025986976,0,FALSE,FALSE
2024-01-06T19:10:00Z,27.0806835773303,0,FALSE,FALSE
2024-01-06T19:20:00Z,33.7458989314784,0,FALSE,FALSE
2024-01-06T19:30:00Z,44.4773201755736,0,FALSE,FALSE
2024-01-06T19:40:00Z,48.9598487816833,0,FALSE,FALSE
2024-01-06T19:50:00Z,60.3569363570185,0,FALSE,FALSE
2024-01-06T20:00:00Z,64,0,FALSE,FALSE
2024-01-06T20:10:00Z,62.8871119120633,0,FALSE,FALSE
2024-01-06T20:20:00Z,62.943302096843,0,FALSE,FALSE
2024-01-06T20:30:00Z,63.6139763033711,0,FALSE,FALSE
2024-01-06T20:40:00Z,63.4517676628491,0,FALSE,FALSE
2024-01-06T20:50:00Z,64,0,FALSE,FALSE
2024-01-06T21:00:00Z,64,0,FALSE,FALSE
2024-01-06T21:10:00Z,61.7734904429155,0,FALSE,FALSE
2024-01-06T21:20:00Z,62.4249443144286,0,FALSE,FALSE
2024-01-06T21:30:00Z,64,0,FALSE,FALSE
2024-01-06T21:40:00Z,64,0,FALSE,FALSE
2024-01-06T21:50:00Z,62.5184833816751,0,FALSE,FALSE
2024-01-06T22:00:00Z,64,0,FALSE,FALSE
2024-01-06T22:10:00Z,64,0,FALSE,FALSE
2024-01-06T22:20:00Z,62.1076366218255,0,FALSE,FALSE
2024-01-06T22:30:00Z,64,0,FALSE,FALSE
2024-01-06T22:40:00Z,62.0952157337856,0,FALSE,FALSE
2024-01-06T22:50:00Z,62.983868175325,0,FALSE,FALSE
2024-01-06T23:00:00Z,61.6209115572779,0,FALSE,FALSE
2024-01-06T23:10:00Z,61.7083981900886,0,FALSE,FALSE
2024-01-06T23:20:00Z,64,0,FALSE,FALSE
2024-01-06T23:30:00Z,64,0,FALSE,FALSE
2024-01-06T23:40:00Z,64,0,FALSE,FALSE
2024-01-06T23:50:00Z,64,0,FALSE,FALSE
